Running algo:

status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  9676
  x0  c1  -65340
  x0  c2  -246708
  x0  c3  906192
  x0  c4  -1145224
  x0  c5  -235200
  x0  c6  -11571
  x0  c7  252928
  x0  c8  -365064
  x0  c9  2304
  x0  c10  -461160
  x0  c12  402280
  x0  c13  -403560
  x0  c14  -1425204
  x0  c15  101184
  x0  c16  -939300
  x0  c18  298080
  x0  c19  -16848
  x0  c20  24648
  x0  c21  44253
  x0  c22  -283136
  x0  c23  -83160
  x0  c24  -182000
  x0  c25  -1647072
  x0  c26  383520
  x0  c27  -106314
  x0  c28  -468000
  x0  c29  314352
  x0  c30  11648
  x0  c31  -450840
  x0  c32  -271425
  x0  c33  -17654
  x0  c34  -173052
  x0  c35  -75472
  x0  c36  -96696
  x0  c37  -12420
  x0  c38  -203196
  x0  c39  23400
  x0  c40  -1770160
  x0  c41  -740399
  x0  c42  -147456
  x0  c43  -445875
  x0  c44  -391400
  x0  c45  -7395
  x0  c46  -489720
  x0  c47  -197904
  x0  c48  -48375
  x0  c49  -306240
  x0  c50  -736758
  x0  c51  -66885
  x0  c52  -125120
  x0  c53  -249216
  x0  c54  -193200
  x0  c55  -109040
  x0  c56  -120897
  x0  c57  428428
  x0  c58  112860
  x0  c59  -609024
  x0  c60  21402
  x0  c61  -282777
  x0  c62  -323840
  x0  c63  576720
  x0  c64  -230736
  x0  c65  37944
  x0  c66  -741312
  x0  c67  -131400
  x0  c68  -357420
  x0  c69  27808
  x0  c70  57888
  x0  c71  -216240
